alpha,delta,u,g,r,i,z,redshift,label
0.7677434594060473,0.004657736260332053,0.35154706488171805,1.1070777601214457,0.6548930286022043,0.33692800709950854,0.16713139273313599,0.08424544686301451,0
0.8082550943614569,-0.04255697285462912,-0.9549236746563393,-0.8147775907741645,-0.5647338833287313,-0.37917579123590506,-0.23616984768697993,-0.7902003319556069,2
-1.4984737940788122,-0.9097812690232027,0.9523527455199298,-0.047660038518146354,-0.5096136114921187,-0.6058267599938157,-0.6654540177890262,-0.2998643237105227,0
-1.5406860927757602,-1.4258281453458095,0.8671542227354015,0.00951938028515536,-0.37678738426462033,-0.45690760082622683,-0.483856425190631,-0.2765034181367495,0
0.03655996407344886,0.9736622539544094,-1.0276034667989193,-1.361996940666622,-1.4612072265805056,-1.45975654505071,-1.4505719202315472,-0.6706790245411606,0
-1.342889003114097,0.8422678206249126,-0.2526340035210547,-0.32761698702802566,-0.2335166923550916,-0.09559768637834547,-0.033828914449659186,-0.7894216483876064,2
0.5413851305392914,1.0257996583784428,-0.4804526654484883,-1.0056715979430848,-1.281038864185218,-1.322629922865809,-1.3295068584992857,-0.52833192380428,0
0.4026977806541985,-0.4505644404339328,0.18159473443315768,0.1217935260335279,0.046991787676509834,-0.15875655851127637,-0.3222326439548681,-0.028591702799281932,0
-1.8335203813777896,-1.4402329367397486,0.23303493242087253,0.8545553564658932,1.4887372894104856,1.219594282952211,0.9669835174952884,0.2679542921878102,0
0.7630937184699491,0.6611091436759352,0.11127193242920475,0.43458559759987947,0.2695359126574142,0.10929337927794919,0.05209808253417825,-0.004215886521502704,0
0.8148176981690023,0.7333095132305303,-1.0452275270241553,-1.1660604317794374,-1.1189745996735274,-1.0820996952965498,-1.0649755114696982,-0.7033099596977169,0
-0.36719559572743915,-0.48496450601007096,0.8367446027959206,0.6308752778136336,1.2476689178893567,0.745379640025432,1.0700495157871739,-0.7894609214561106,0
0.6924800856497294,1.1595110737909242,0.541000153364004,1.7132276699781208,1.1839140525069518,0.9643091694282359,0.6636871331723874,0.2709430897371871,0
0.22527839932457308,-1.014463063784227,-0.6503382886289737,-1.1242096295807784,-1.3916241452177247,-1.415241708002753,-1.440245516340102,-0.5433138867321735,0
0.5934153713295088,-1.2787235715781433,2.1721173780149794,0.4193747047707613,0.2362741440078417,-0.1743245268133981,-0.3933292274595369,0.06753170600549692,0
0.6750953882009223,0.877793450854855,0.4896266626443641,0.8493755103428515,1.2538095521015846,1.4542851009355402,1.5852493662660516,-0.7904611697645061,2
1.3184595551780274,1.8068808104967928,-0.4489534934637918,-0.6395212251206368,-0.6049173317701584,-0.47923040709142994,-0.4085047974523365,-0.7898260341766579,2
-1.2634397609989065,-1.1663547334273927,-0.6105763097054708,0.060562447289287086,0.3027976813069868,0.5313513482692421,0.7113470235711009,1.1360589785718156,1
-0.6047574822937087,-0.07110934286603249,1.0681432214433417,1.9645483100918693,1.239880008178054,0.8799817268099897,0.9713177779779455,0.074011889600926,0
-1.7040240392936217,-1.0461747336916554,0.8112490849379135,1.7331475138281847,1.743853708322396,1.7860852434739933,1.3631383205921745,0.6699554455136928,0
0.6583903786389795,1.0457120852216215,-0.7476063797837478,-0.21960542298507107,0.21933353471182482,0.3205242128878128,0.5693575554878415,1.6586152915428978,1
0.2431489392552482,2.1888269268568457,1.0981081262623282,0.6632149799814452,0.5100009937997978,0.18318721275288297,0.10978448673872158,0.09341419101717159,0
-0.018032589308484805,1.2311460580046782,-2.5110574828405685,-2.6296808916065344,-2.5470760431096298,-2.4449280555822455,-2.265973063017643,-0.7897033411651259,2
-0.35933021672240295,-1.2156685675619432,-0.9111992840092216,-1.0431273791888616,-1.0868978656964912,-1.1023812668574213,-1.0792457529021497,-0.6114058539826199,0
0.3293489648719322,-0.32693517350156115,-1.2186975540758347,-1.658170339254884,-1.8013175641193995,-1.841370774621627,-1.8650369934614308,-0.6792981979079139,0
-0.15989833356671349,0.8068220375665723,0.5492940903612454,0.2578086331791713,0.6769723791600343,1.0130031360240608,0.9998865523603626,3.2846453660356945,1
1.4648113785085306,-1.0425570003299809,0.7042106025858519,0.05112492461814076,-0.328771933941982,-0.3827749599485567,-0.4787582937351828,-0.3578400866048146,0
0.5400225437198998,1.2248433576016795,-0.3314775472337011,0.27345117985187734,0.7699383492204346,1.043013266301122,1.2257547115596739,1.201196696090987,1
1.7830594455895528,-1.1934757321863039,0.41450538449026475,0.3028036412157742,0.1248808847895173,-0.06386473126726627,-0.1699620384081792,-0.07388498908721136,0
-0.05200326809666794,1.0947793510237476,0.7240938156232065,0.8468101130678981,0.7144733400245405,0.37198152228671744,0.114186646863404,-0.7893646827508175,2
1.7703629634155134,0.3275410609395124,0.7363279285880374,1.4430074587355095,1.4614060806448281,1.215528871215171,0.6809393005504804,0.3479261847463277,0
1.5782950791865697,0.34068456848938566,1.4316444666339512,1.1117033234680636,2.5029815330273215,0.9359650050797795,0.3117972383729173,-0.7898446277575227,2
0.26677052670254014,1.1172911756935089,0.17151748980273046,0.16267801224143033,0.37476699157855636,0.2714038045013911,0.9905503515817946,-0.4451514711867917,0
0.12959718277267507,1.7545636241856926,0.12416422377236934,0.4217537060678006,0.22021153767374996,0.1313148333444639,0.10885086666086397,-0.17496381627737526,0
1.7923731566521928,-1.1943255221163134,-0.3633235970123851,-0.10827797259820202,-0.0116728151352311,0.16548703549776994,0.21741673595685185,-0.3686083124803873,0
0.025655789203517618,1.3062283820080434,-0.3955387603410775,-0.23093143122191107,0.15236830267109974,0.3953221029588158,0.6382983253581856,-0.789584052512041,2
1.724262478009263,-0.21947256336533716,1.856792121827648,0.3691360835660404,0.6612868293126556,0.8933492554726228,1.1448522880857592,3.2121127703084866,1
-0.2581623831483308,0.797209636990328,-1.3838603026766565,-1.721888332757062,-1.9318437467779324,-2.0066880421103694,-2.0450785525967308,-0.6650357481298023,0
0.8225260831235619,0.5338881975841551,-0.25914018573390396,0.3624503541477599,0.6407103181804505,1.1069340477665888,1.5257692798513205,0.8004954729684525,1
-1.6531822626028836,-0.5415421062157736,0.01765495241369791,-0.07552623721605758,-0.3743580631859229,-0.45488910968405954,-0.4858877561479067,-0.36403908934735746,0
0.170988701710051,-0.512346664998438,0.16985870240328185,0.4013237258571344,0.9300473065224412,1.1961456703598257,0.9588185855416679,-0.7870523791887706,2
1.5792631222338913,-0.9783210863707675,0.935124481751934,1.421959428703343,1.2483045273955335,0.7749974438551431,0.3845460465002172,0.3159310665373654,0
0.07283065790823734,1.4543769229286543,-0.7308584083458879,-0.9637570286993493,-1.2100014220879614,-1.2432833203617542,-1.2301696822153247,-0.5240802115709499,0
-0.34752988819309705,2.225182554715219,-0.9351516403991091,-0.4435258543456911,-0.13582135664702846,0.05922342717112749,0.22872768465767415,1.1030603285036982,1
1.8294536126729248,-1.2297145868187411,0.06608442903565846,0.45402473603322424,0.8239813168092864,0.9862965081515019,1.0585631596777851,0.2604771572700075,1
-1.672022789311513,-1.2657814886760788,1.1898528556205503,0.5097031766985987,0.16144997747971052,-0.5268440544844035,-0.981238277941199,-0.7894995741033811,2
-0.030267985839277114,0.2187665108312077,-1.0226626818102134,-1.2681956173608355,-1.469954937072312,-1.5232395129444956,-1.513758195440193,-0.5531545311106092,0
-1.7038938104470556,-0.9904724202591304,0.49472754507644867,0.3221250558735945,-0.08011395399538813,-0.13137899555484342,-0.17904361552914955,-0.2238417128824258,0
0.2633522233542034,0.6321042488925264,-1.504218002887558,-1.5096814170610466,-1.3251814057371603,-1.2155987193160918,-1.051203200745434,-0.6906603309374547,0
0.4330377497594702,1.322817029813553,0.5941702931704456,1.5094674351759267,1.27658376389922,1.0484717212207861,0.6479966575608925,0.48172467466398317,0
-1.8097320484943002,-1.2462618225952329,-0.6652406923167776,-0.6241484621001727,-0.2735870238505044,-0.09696798599880309,0.028966937817338216,-0.702531372520871,0
-0.3969189998612099,1.6002919201732746,0.36225135783204393,0.8587149298677285,0.6308045056223024,0.2941473666666518,0.09110076857458156,0.12356209771380393,0
-1.4382095008268754,-1.3335549592207578,-0.9434678131523762,-0.17124057187410394,0.10573718830683158,0.43900111409720066,0.557956073930984,1.0177464110238916,1
-0.03541632660765428,-0.5004329718994046,-1.3353819073914417,-0.9789532060565292,-0.5097752071292821,-0.17357398926194462,0.1132303935715386,-0.7894326810550946,2
0.7978587695027606,0.6385955630832393,-0.025847080673171055,0.5245510878865205,0.9141139766980795,1.303176873909545,1.3306936083107763,0.7109946889615156,1
-0.15635834575553026,-1.311204874103655,0.44308277813330577,0.3140953133514193,0.3147557584571174,0.17240107839600816,0.16475490526222733,-0.12942170344240123,0
-1.65305117988089,-1.20148539857018,0.30428718902666063,0.7172550981041165,1.2236827388129918,1.5111553781297762,1.8887777410325406,1.4254559058185583,1
0.4564384299103844,0.6675632528935717,-0.21574488427595304,-0.270094207212779,-0.6254022720413035,-0.6662393469952903,-0.7002242928098136,-0.3610445338282968,0
1.702913600608567,0.3275979405335865,1.9960279789035829,0.7026867808830632,0.41717507329160664,0.26359139089762273,0.15123721819556288,-0.13977837158010734,0
-0.42890661081603737,-1.0386238143307744,-1.7207142178471768,-1.8490496309518645,-1.8690099765273633,-1.8779537943644504,-1.845764811733066,-0.67050872573304,0
-1.63861819757792,-1.176387620003647,0.22938382128160525,0.9678301543062156,1.1449910500354035,1.3150546992503533,1.102737535119166,0.535345081870639,0
-1.799775324090746,-0.07029076711537399,1.7784866834107997,1.0004837865420906,1.13385711063481,0.6981753767514337,0.5617527955809359,-0.019150414746764086,0
0.04003320110421311,-0.8060944357717442,-1.960531293725578,-1.9262322812795596,-1.748965964199529,-1.586097032878736,-1.4101772915296125,-0.7895231704962056,2
-0.3337536559982344,0.7114380300764802,-0.2662556276618327,0.1673722477904361,0.6496088512669433,0.9448065648715255,1.086820727367583,-0.784254210193333,2
-1.4344777163614704,0.20244003814857864,-0.14546210663284476,-0.29087735875001847,-0.2524341549457487,-0.15079631175343533,-0.0648364176415084,-0.7894717455795333,2
1.5062310486120525,-1.196456720695184,0.5129786536215833,1.1575959752930352,1.2284121044606566,0.9909418807237584,0.693087678169623,0.3493422340049633,0
0.1372358576426264,-1.2543523103738703,-1.5593226534681546,-1.9198408613000895,-2.1040616038247557,-2.2058193006483138,-2.266867074970985,-0.7245656967173315,0
0.6897639062972147,-0.4438094509846451,0.4146743762360529,0.3039759738136982,0.7516511096147177,0.9793654075816405,1.1144615399756446,-0.7904608078349832,2
0.5450895840077036,1.4260985974341784,0.19099156492922886,0.07381127719301209,-0.3369325136187589,-0.38860868364394757,-0.4505177009558907,-0.26631606172664674,0
0.21895051294804374,0.6426776844239175,-0.9463317785283661,-1.2433559007253454,-1.2553128387487225,-1.2292676001774132,-1.2067386474128714,-0.6988806689374522,0
-1.7289439867678056,-1.4080246059876202,-0.40415733937628096,0.023876775741727977,0.16932507153083237,0.10704176662358873,0.1971486928121061,0.06607589933714078,0
1.8213215731385788,-0.14934033866246288,-0.5488943224927454,-0.13114581599367242,0.01273351259775925,0.2595032355984183,0.4964786063799908,0.9197978629239038,1
0.6099780482599213,-0.9596861112586916,-0.9180879212256967,-0.5840340855904863,-0.24851815400514218,-0.00252534410755606,0.015618999855738232,2.1518662807143927,1
-1.428989273634874,-1.712413812645683,0.12258548509461165,0.4403491574432247,0.6045236684982108,0.7588438288272679,0.5447552518604407,-0.3798855702949002,0
1.439606203352406,-0.7666413601433617,0.6291960560606722,1.0014157664316523,0.9643486737711024,0.5923780114491797,0.2548633885341612,-0.7895011148263928,2
-1.6412878166919276,-1.2159514828485098,0.0618329524837213,0.8690746221138099,1.1015972349356542,1.3877829251643172,1.1696978987637539,-0.08985307287069279,0
1.4193421147302807,-1.5894232450633652,-0.41769446764416335,-0.8069980112749763,-0.9657711625996576,-0.9358642764644611,-0.9522338141891158,-0.5688466436328229,0
-0.10708608513159054,1.7427996616740582,0.35616765498366515,0.6825560152685187,0.2202654028861378,-0.16139481172244777,-0.36294979595642807,0.20082582519776565,0
-0.0311665796266089,1.2840542234210857,1.957849185809044,0.9885544439556937,0.6551031029305171,0.2912873637243694,0.06362404676808261,0.10044042207093594,0
1.8502308259458773,0.1591913480157103,1.7973292630661948,0.28489491186423826,0.1934513001594044,0.08897769237383114,-0.02169185343752031,-0.21300576231581175,0
-0.4407519303180307,0.8760031627760978,0.04091355321561351,0.27829257012028735,0.23868191900158472,0.07847585254402144,-0.022257683787737226,0.01644000715158899,0
-0.3476005739010833,0.526966082619365,0.6328427200487347,0.4469662146591173,0.23580013013882825,0.11177242755396374,-0.03356863248855953,-0.16955776821698437,0
-1.718586520875409,-1.23149326256009,-0.9962021321407313,-0.4286681328431427,0.06513359120877893,0.22791242775086865,0.49764987520493825,1.5222364086398577,1
-0.4735113847617053,0.34400063271631165,0.003090532217470346,0.8149560214741224,1.3986154025641697,1.412698497516361,1.4356042135443652,0.37271246200584335,0
-0.41784719052493985,1.7696371523635648,0.6199860059152099,1.5815928683134197,1.1772778583407542,0.8071227254135764,0.5121690819914877,0.2567137757036597,0
-1.6442140441766606,-0.23432357256668468,0.609890972679962,0.8516367878643682,0.5281266377683511,0.317254825826557,0.20677346706928354,-0.06091050116117668,0
1.8052171336656302,-0.22132458053426157,-1.381734564400688,-0.9714139792657015,-0.6821546598132712,-0.4188633072142862,-0.2449175849013233,0.8938746608408945,1
-0.435061765224092,-1.0338364900835206,-1.9307576164084037,-1.8670417479777284,-1.642086609779316,-1.4841035283486235,-1.3640847512009988,-0.7508718037843051,0
0.488651407247704,1.1729053240369647,-0.32074657137614493,0.28182428338599746,0.8531277832324169,1.0957897023056105,1.0261467389138965,2.020655861075033,1
-0.2823058615388574,-0.02444018910760371,0.2199825436343293,0.8151473226093499,1.0950310655455602,1.046731838715143,1.0170029204544027,0.19123332189379313,0
1.8497973805076038,-0.9921184748279667,0.9417818671057523,0.713792057040796,0.2841926369481815,0.1195166104712349,-0.10633441552636529,-0.1608352667133122,0
0.5474202000762204,1.7809446831367297,0.7183569905688137,1.4732428484158353,1.0015910816161446,0.7893827469246717,0.603675166228455,0.10323235189493764,0
-1.8060001052791999,0.1757828959893399,0.0916288655569197,0.9455460246310505,1.152182055889199,0.8669041785649646,0.47991109372565977,1.036798435951047,0
-0.6135691426361927,1.4588673437148627,1.3631361023216209,1.9008695578481996,1.1419799846629168,0.7123673595425568,0.5017408286370015,0.1415737123569254,0
-0.33099152075875976,0.5825694480059924,1.2601089503564284,0.6802260655446141,0.4459606427917398,0.08890377579679282,-0.0755249529570923,-0.7893158728530926,2
0.7176493125429302,-0.30045627169253625,0.024081085904857878,-0.5998286921399099,-0.9235408360874886,-1.2051935396254847,-1.3151800340318105,-0.789536567427174,2
-0.5816888678944631,-0.19565256111299234,-0.21623851805970332,-0.3837221763796746,-0.7005604028862409,-0.740519821027033,-0.7638575739951294,-0.40614012982375336,0
0.4836454487069303,1.4365701173951484,0.33890826115723577,1.9531192935514483,0.9337478466134944,0.6583002263851883,0.36838593169804246,0.2950443056988616,0
0.16235923287673001,1.2074693342409382,1.3809202599902355,0.7284094258349821,0.3439560900926375,0.19128392088371649,0.14675018351834723,-0.21116992964833292,0
1.8297571566879678,-0.2153891548564007,-0.204578087600312,0.538668130634731,0.9444131586663128,1.17601761784357,1.5140961997263613,1.889370039451721,1
0.731803364392003,0.4593370406346269,2.2116970237390796,0.47231116249789823,-0.014543830955508472,-0.14719145715024054,-0.2532126578354927,-0.16423987193056036,0
-0.16624676601727253,0.17783597879345797,-2.7787715382276534,-2.8972719385291166,-2.9133325547416438,-2.9404136150240836,-2.8714115377490033,-0.7286541705101293,0
-0.3020759106288398,1.3694872097285398,0.07822515182518568,0.04724494518317413,-0.39415352873850135,-0.5007799322430151,-0.5551680242283819,-0.27002227487970654,0
1.6135284598032296,-1.3244240131949103,-0.05883160116032153,0.4748471288289701,0.5005045568558,0.4893894760743361,0.6032960598938104,0.41925714703835854,0
-0.534025661459803,0.7207363046904467,-0.028003949007574722,0.4886257157225507,0.8854792297926327,1.1969018938018203,1.2270334881511644,2.0147361198621487,1
-0.5890245162885285,-0.017035184502368957,0.7461605799021919,0.7999952916679912,0.6989601588568044,0.42590650818055037,0.34405522663874527,-0.059616877305577305,0
-1.3555779572621602,-1.1813753454064395,-1.478019835139168,-1.7306979952920833,-1.7381390565095471,-1.669395329309005,-1.5464348981651812,-0.7892534792194112,2
1.6649308996848906,-0.06649073797509138,1.1980934268033312,1.7117953640425814,1.2897053296369287,0.9842041004322983,0.5793388028656558,0.3831836040646416,0
-0.11274661531044884,-1.0364812349070645,-0.9334884058484558,-0.9148967566997197,-0.753849257501661,-0.6043711720152376,-0.4798899544356146,-0.7890756791477379,2
0.8562517895493061,0.40100669812101997,-0.1711177219342304,0.5005893944101424,1.0134037226928274,1.220873608324007,1.1634567900008679,1.9331923015799874,1
0.3250529352218623,-0.9700126410506615,0.7362790099247816,1.516908558820485,0.9168611025298654,0.5494779673149558,0.6821445191964415,0.07006439009921697,0
0.7284512961045725,0.7866545369108966,0.4056021877779454,0.6269119107043374,1.1990717232729273,1.343415921270433,1.305695223438223,2.2703241684495707,1
-0.40006032958193505,0.1754086665425937,0.3361243445029335,1.585541519950776,1.6686201661801163,1.7167685518848188,1.8443317670230561,0.3515044887157001,0
-0.4107322109687304,1.5169233250027931,-1.0790570062402485,-1.3616143383961705,-1.5238955607576288,-1.5435495139580746,-1.5666406999714015,-0.5937856441834722,0
0.349021302105852,0.34829626385838564,-0.23913245246281217,0.04933454219871832,0.3252056096603844,0.6253789201509726,0.6563709467440932,2.5985695687740136,1
-1.3755151260883713,-1.169253229172058,-0.4225240738527449,0.10538086966260593,0.5839040651960951,1.0006363240966996,1.0306224569841083,1.8633207104137364,1
1.7129867879854788,-0.6235482099845944,1.959054363785587,0.855448095096947,0.717355128887297,0.5530430206843608,0.3508451908413402,0.05006353402490158,0
0.29890677298148327,0.16459506304196536,-1.4043394339754747,-1.3443923310685209,-1.2065755945800858,-1.0600441258867865,-0.9277899430597736,-0.789117954572439,2
-1.6888343966040391,-1.2624632397959252,-0.1332724651800633,0.49108319953660806,1.023056368752752,1.2715292071565842,1.446722779926115,-0.7279767590862962,0
-0.6015454571283548,0.8275012867219502,-0.3378458677591972,0.16440462761577812,0.658496611310959,1.0132021421930075,1.0512865813740044,2.2553054641913146,1
0.048775971093512914,0.6263174367801644,0.33803217236985966,-0.4295461560022565,-0.7363699960817637,-0.7638149145748026,-0.7717509073806466,-0.4558878911345879,0
-0.48977090809586976,-0.6378916801470136,1.3638120693047735,1.4042420004870328,0.9307906464533957,0.6012764301463386,0.6429041844089463,0.07186827974440302,0
0.507834099941935,0.46411931899199055,-0.45596220376280094,-0.31950876198883416,-0.01815818670674233,0.20929113622806306,0.3777221324766105,-0.7896653175897526,2
-0.6859189808691323,0.08607956021416786,-0.23322218851142643,0.3513156470461473,0.8504291360917802,1.0621917750969798,1.143986567649929,1.8025741302509495,1
1.7635686950903504,0.4376338878368357,0.20058851722952178,0.23496531557026917,-0.18168758499538576,-0.2513001129617233,-0.2680147797971496,-0.25037018725480237,0
-1.5723461536553989,-1.07993676373863,0.1104803395147227,0.5696785351705876,0.5718813497911014,0.44167916854215983,0.44464288799668283,0.047011124619971624,0
0.051289598760042424,1.3106513882487767,-0.8449144952993681,-0.4646965133106952,0.049070984874685294,0.35136448318390695,0.3896385196521634,2.295114969828124,1
-0.5893895651155762,-0.046916734956478044,0.7772150367663923,0.7712854059121611,0.566952682857601,0.20071681329175897,-0.030830013593512146,0.101710739858768,0
0.22437442973789035,0.23899807629876432,0.5252305551912334,1.156551176785262,0.6568968145030356,0.33111702696628414,0.31323444746246637,0.0002447577546349896,0
-0.44809971022565936,1.1217046219709172,1.2787158309979603,0.3674290888209475,0.12178902159844804,-0.27721640204903897,-0.48123663066912853,-0.7893454209164427,2
-1.607841525152834,-1.429600174110108,0.5179149914590829,0.906157611403762,0.617354362089026,0.32885404253083944,0.25612519021514385,0.03562638470469682,0
-1.4865827653658845,-1.2949519714023432,0.8573793843869109,1.1403200112349392,1.017265858421046,0.6914660259126811,0.4596091007599023,-0.789352239380757,2
0.8073247254019248,0.41142290346172694,0.09717446310949873,-0.1110003349071863,-0.4920158466049685,-0.5366408438870905,-0.5995630735063466,-0.37578808939238306,0
0.13104774119791185,-0.22611868666420384,-1.2833191082350348,-1.2251577670923126,-1.0359359882562296,-0.9005833256556002,-0.7195417409661939,-0.7464456524884631,0
-0.44120537082449535,1.0452400753463316,-1.4779397864174786,-1.552346475373745,-1.4634049272459357,-1.385686448968996,-1.309119990980995,-0.7366270254893416,0
0.47814661634124506,-0.014355974268960289,-1.1761561056492345,-1.2001316544789085,-1.1254545847238,-1.0902191469895477,-1.0531836069711922,-0.628380211515582,0
0.7024739849084253,0.8612203148514984,0.4206335588506929,0.23441593795115867,0.6735088460034868,0.9632970809118817,1.1531756525374404,-0.7901620313122163,2
0.5251078528423132,0.8947576957029206,-0.42888350007582987,0.28562087514663453,0.8493895374926934,1.066439135331341,1.1998000733952572,2.041688901762406,1
-0.6126721571998267,0.9087146177505274,-0.5740474097079712,-0.037462216463410664,0.3710718380087417,0.6436818018034666,0.8765638275307355,1.130314718339767,1
-1.8014381204307377,-1.7462467477427175,-1.4551659250969053,-1.7078742983124344,-1.7853519151676043,-1.792892871866373,-1.7886046297542229,-0.6748932688431917,0
-1.7572911581683353,-0.13750346944284475,1.8644679048073989,0.08287110275102037,-0.343030055661078,-0.3965973598544961,-0.4420924870411705,-0.34135652744012795,0
-0.48090191383811226,-0.015154906510626936,-2.3691355464368415,-2.4015273094843774,-2.3057383455265605,-2.1996785388636937,-2.0284487986038764,-0.7893245051052762,2
-0.574096669715871,0.8505467154123902,0.791397001958994,1.6991302478591617,1.0530592920528532,0.7130780958602205,0.5181499087932719,0.12696642874201952,0
0.7062654655600831,-0.5450909758603861,0.3206349168560756,-0.24570085989281482,-0.6085586201275851,-0.6570680055521485,-0.6799845411825776,-0.3689855965891844,0
-1.6008969838901597,-0.6312618225543213,0.567407337219027,-0.1687928983746749,-0.024815926957896202,0.2189002912428857,0.34915901639769537,3.7041257959979905,1
-0.2861661331469792,-0.0059055698571558474,-1.0705362645315535,-1.3925707862015775,-1.5063085689129558,-1.5217270660605065,-1.5349711752698003,-0.6791699871162907,0
-1.327493760011235,-1.1926513928694225,-0.4483219979926884,-0.24976233014838226,0.060064874723071315,0.2419167761541293,0.461866763857266,-0.6954837684320188,0
-1.764771315573387,-1.228305704182049,1.1779255960888608,0.03608080713768002,0.3678991769990897,0.5245680808534532,0.6454560792884213,-0.47383520844957494,0
0.012030771535376506,0.6262401076269286,1.7353359752691215,1.7195602280698297,1.1347889788091212,0.8623838955846184,0.6129774171860094,0.10770848785141467,0
-0.054763279626822134,1.3462676439410086,0.5660242731942863,-0.03564240310010668,-0.1851134125032612,-0.21074265573052148,-0.245059042488878,-0.7893918034872097,2
0.6013759840400149,0.3385910240794599,1.1034491548594791,0.8395063338281191,0.32955791882133234,0.12264385026895909,0.048465451685788905,-0.09861341246085757,0
0.4687820675543588,0.5811718392174131,1.3783364651401566,0.6997338761803451,0.3953004105408508,0.25327149956513634,0.21014015765307129,-0.13755099697413845,0
-1.172377083878492,0.11855956969197352,-1.8313682341288657,-1.9722524671946824,-1.9181943019588203,-1.826996843333183,-1.6930924666377247,-0.7897833034610683,2
0.5480743449420932,-0.11658346838812592,-0.5711789971807748,-0.8297236051083557,-0.909379671750691,-0.8967908366645431,-0.8776630323341182,-0.6548223985994132,0
0.5865047230422751,0.3348982936419268,-1.324521964148942,-1.3898435187352798,-1.3305140617635705,-1.3036219907861923,-1.2129458063547416,-0.6510494752547324,0
0.16403554553874058,-0.9065810956465775,1.0653192804281963,-0.19679644147736375,-0.6125985110566832,-0.6657162450654889,-0.7260374733866776,-0.2646681856409851,0
0.5774924237400605,1.763079903746426,-0.9769237316672513,-0.28133192261797435,-0.025882458163177854,0.2825595217434516,0.4996076482166867,1.1014330165954782,1
0.3809096081215732,1.019895172242526,0.13682971040408193,0.5392469391977229,0.2946694207576434,0.17927532006045868,0.20628685296809793,-0.16378951644458706,0
0.7275996519900133,0.10044363467114845,-1.2419828377849773,-1.5984157128620022,-1.6926660442116204,-1.707752346900718,-1.711176404630635,-0.7252111239905167,0
1.4666934799936597,-1.271076844532223,-0.3041987217425083,-0.7769980691456976,-0.8812243252354982,-0.8322161777868257,-0.7855062431944029,-0.7896679506270323,2
0.8276149956484984,0.4980121242319776,-0.08198347033331752,-0.04636017183007308,-0.4100114472655208,-0.4546616740624075,-0.47577070948604167,-0.3562489676488921,0
-0.5421560322000736,0.6795945074978813,-1.5957314803831217,-1.8118292972571348,-1.757255820386038,-1.640528063030747,-1.47630022625588,-0.7893510826046475,2
-0.5892416223224528,-0.32804118409142535,-0.7061589305535677,-1.0421610631981049,-1.0757316071684646,-1.0728658090574539,-1.0670351339444857,-0.6662752196514717,0
-0.3022206604512201,0.8112068036183644,0.9526017859874073,1.1824111661419587,1.0216397136669484,0.7912249754600588,0.5106073902248898,-0.0005931639288562628,0
-0.5262434467779876,0.8777101081758927,-0.8811988019805966,-0.26480644762884126,0.11246495333408908,0.43075088692175145,0.7946994924614534,1.0566401252919635,1
1.6213121639138899,-0.5697434248391325,1.102279554092576,0.11374906803941104,-0.2823078017361179,-0.3433433090445352,-0.4291972133597424,-0.3294831826688382,0
0.5082662261187636,0.34846094587477494,-0.5094214083975648,-0.22318618782391594,0.13419956653263576,0.3994671171634353,0.6000878018080853,-0.7891103822939269,2
1.406517224545589,-1.1804834315228798,-0.3930661442711229,-0.775384272389561,-0.9915025745573917,-0.9765525091781143,-0.983020643544379,-0.789595376683599,2
-0.5615242825304734,1.2529314252612307,-0.1765966122187345,0.38179138943483343,0.8456620647954453,1.1354544747218271,1.4178993818861003,1.4326094976779449,1
-1.5854651618307098,-0.08758974325235368,1.6611930703801132,1.0725405474771939,0.7501698162740491,0.20724990152372935,-0.01628817359295489,-0.7897989504694946,2
1.8031606482996165,-1.2666625337175283,-0.6640933273058985,-0.09042319997711411,0.28941756254981593,0.636864419044431,0.8009066514033236,0.7938930010645036,1
-0.34265771913191,-1.011501825926995,-0.8977422044630285,-1.16229327096268,-1.250034047934702,-1.2478320327948078,-1.2458544995233178,-0.6394226264237107,0
-1.8151541135394265,0.15147334247779706,0.8273655609046701,0.059861009793459055,0.21166312846777904,0.3656076389899019,0.4864238010566492,-0.7907396872822248,2
-0.5198046650481158,0.8445108698060806,0.2748915195619088,0.73175474312278,1.0673281868144264,1.1433635484647964,1.0160296922520315,1.4415398344682946,1
0.25762615657829824,0.6791363656808613,0.025014987657899408,0.579425082752484,1.1036656590913525,1.4959115055885093,1.743370657633974,-0.7895064860798652,2
0.7447641272555983,0.7139927094097424,-0.6247138033860231,-0.18020719944315602,0.30307778041140515,0.4612954909096963,0.5904913190684176,1.5029019690091698,1
0.09420322978333218,1.7771892924305623,0.11016903893037659,1.561746601823057,1.043115773846033,0.6948775602374705,0.5058091488550569,0.3489453453803385,0
0.7124463416369574,0.22477097241245514,0.5225133458050061,0.5846736010779137,0.23080682495046284,0.05805213371961644,0.04508744449499928,-0.21416325131674702,0
-0.28068738503544244,-1.0392627427793346,0.017085717059464683,-0.11661183487381403,-0.48879470690416726,-0.5331553929852649,-0.5889028297082725,-0.321062014911945,0
-0.30208992699219517,1.5135222329107278,0.2717918551720556,1.7691121272506625,1.2981998736305118,1.0802331057845729,0.613339548610148,0.4365004840122579,0
-0.16638857882947458,0.42195223009062377,-0.9455802099747288,-1.1941964141295924,-1.0877543225734583,-1.0376644607161705,-0.948759615838787,-0.689548645214408,0
1.6138214662488202,-1.1666319227967583,0.17459936558776448,1.4536859862069678,1.0845219626086668,0.8331186169684696,0.6366347841285507,-0.7897572327452856,2
