alpha,delta,u,g,r,i,z,redshift,label
-0.01056427306814589,0.8600589862400009,-1.6391712533531222,-1.7528693063490373,-1.7419257809404216,-1.7174581620547436,-1.6854311236957966,-0.7439973089411573,0
0.47966561190856255,-1.0738262954858329,-0.1759250923867864,0.21297549533391258,0.5764221871954058,0.9867229499421006,1.040773453466987,-0.790407194419597,2
1.4465121956549274,-1.1224620294180725,-0.4831654276835108,-0.5187170108041116,-0.16373969622771367,0.14320403046635452,0.322282074762425,3.221244636037765,1
0.5277610150521784,1.0408821123064105,0.9729608442036914,0.9957159736333817,1.0147880586511995,0.8092606202571109,0.5203396722486102,0.06184242067447582,0
1.6746506317019236,-0.5399316782678389,-1.514019524143279,-1.1391654542295961,-0.5952000474553668,-0.1776962599043977,0.13739134952577137,-0.7894836418835232,2
-1.8368171821761488,-0.07141255364533687,1.4829912744463625,0.293675143455378,0.2592314975275969,0.1310589682701043,0.03546267023781981,-0.07440937561197469,0
0.5168920109293534,1.344600056758785,0.39128680804919536,0.9993752209892429,0.5704593081840591,0.2698629281646945,0.13653694569694505,-0.007161362203735777,0
0.6925045535187276,0.9931119769467163,0.16764402110321439,0.40545386831508806,1.0656799113153537,1.520559841085111,1.7918113939159863,-0.7894417804705517,2
-0.5309065491498383,0.9722633855750226,-1.2515175299684016,-1.1620087718384984,-1.0004549728562724,-0.9647997734292141,-0.8642019283024752,-0.6457665380699593,0
0.31875657404917845,-0.23624549714433415,1.1834578521878256,0.2775567965232645,0.4220444884914787,0.6021008842748284,0.523366864622267,-0.7899543189993199,2
-0.22982480068475314,-0.12207362644971415,1.0566695713345577,1.1985246079167589,1.1924786212766405,1.2034918409392057,0.9996941700412884,0.3609435832559575,0
0.7480631992387754,0.41397586114335816,0.5491339929178668,0.5618008525251299,0.18707365901266887,0.05920636949950419,-0.024979327772276752,-0.18358747263481096,0
1.7715265279840764,0.07931696923260916,0.8295446649950976,1.1279393941757014,1.1514279429157672,0.9167808103933829,0.6048294601428966,0.15135595447142666,0
-1.4894309582027014,-0.9966468029133052,0.7773795813609757,1.0291250000955328,1.1767984579505022,1.1091060579533718,1.943765134466552,0.19161718653937165,0
-0.19722314814718672,1.1752542539892952,0.4533823803239818,0.49872543463101865,0.19902096312032033,0.03519485374352973,0.06007629047222651,-0.12579212612394083,0
1.6651560424180096,0.41841873479437575,-0.8022396323366211,-0.27901178320869635,0.0915706374487955,0.4403600419365741,0.601010105278937,0.906353003712519,1
-0.5917976759958439,-0.7187085688968392,0.8165323005693991,0.4104571287748439,-0.06114801271358174,-0.2636896684512509,-0.2917174131677065,-0.13352795839396017,0
0.49594519503872553,1.9298930520322126,-1.256591729493256,-0.7921206691431747,-0.38449549615733813,-0.15317869989024716,-0.06356895765702379,1.9426394846967052,1
0.2390788249084025,1.1598370910812235,-0.05699492771267514,-0.37011036483475146,-0.7081823304391374,-0.7750445483938994,-0.8118626209074739,-0.4181053279209494,0
-1.7040129732067806,-0.07801054496526863,0.2790006872752865,0.03434928660601892,-0.4402459909788891,-0.5228753028865661,-0.6215116327912333,-0.24184976306812403,0
-0.5190872093330742,0.446083212064401,0.60760068980941,0.6026411923172109,0.4192219513623506,0.47870000185666406,0.47548630038696954,-0.4380549106461768,0
0.21985492153545938,1.1540757697075683,-0.4903609183331289,-0.05217278324655307,0.36042807204087957,0.8188868329435568,0.9147517178668281,0.27856485936966324,1
0.28931431300488425,-0.3400664668853544,-1.2548706819769373,-1.5510417035283584,-1.6583000387080942,-1.6672062614505985,-1.6710137663722873,-0.6647059398519922,0
0.7917269957270832,0.43641965188377746,-1.246879151261634,-1.246769890215531,-1.0723811909579313,-0.9085947454283131,-0.7687067400964819,-0.7896114242273641,2
-0.5098776669451858,0.6373655052822847,-0.9300863351766661,-1.3181987910145077,-1.454323252437323,-1.4677054200274686,-1.4804930291509821,-0.7894609214561106,0
0.7626413051830039,-0.16822887455450405,0.39764623427228035,-0.14824028923116922,-0.35244569478649496,-0.49735702613714367,-0.4646974095323092,-0.7898996928667419,2
-0.7285732939349708,0.3293282318366343,-2.1649401517101285,-2.254647278889364,-1.9620675174488236,-1.9128822199597502,-1.7329665314174612,-0.7894738092523191,2
1.5397618654288667,-0.7197312807566312,0.5008646137392865,1.048068717640215,0.8259581701039248,0.6743287518211573,0.7253909328634667,-0.17995021802343908,0
0.032553629153564,0.5558280628378696,2.0245253238249346,2.497106144774319,1.4983899354704082,1.0524916458334954,0.5186817893224752,0.7940273536904559,1
-1.6297975574502537,-1.2121940465564747,0.32650960359782144,1.000420019497014,1.180272764149525,1.0952893439379754,0.7531109617205594,0.5585051439780649,0
-1.2555155120685098,-1.250770948180024,1.7312312547069488,0.8407228128418629,0.46669336303986986,0.2851522878302902,0.28600103270656124,0.5149196440794107,0
-0.47824346007790386,2.018858324115764,0.7932914883723058,0.37738165301001125,0.6995472896718321,0.8892895296261218,0.9904315272082497,-0.7897469129555729,2
0.0529104065713151,0.9843841400629685,-1.4888575426256436,-1.3841044846785011,-1.139815050346433,-0.9404584760218436,-0.7736068309293558,-0.7897545395235134,2
1.810644465638125,-1.081366500646626,0.5336000937589594,0.7096864403694089,0.5248354732914462,0.39769311931454343,0.19510604524782646,0.03521112541489073,0
-1.7894235829723084,0.10907825712164547,-1.2794545338379282,-1.6114340003719936,-1.8043878812255125,-1.833854027326009,-1.8690770221619744,-0.6385190364669223,0
1.833907268782248,0.1574253573596362,0.5068460321099504,0.961595699360776,0.5876638570207766,0.35158623291501795,0.06721141118845235,-0.03447388011470633,0
-0.5040340578491169,0.8277333584739246,1.1174176567942433,0.9175768176295565,0.7753410300229484,0.6053304701022965,0.33942673437397686,0.15920228492156607,0
0.5454328711793365,0.6974779225465928,0.30611052102069264,0.49029837436645046,0.4478297656616025,0.19018085811870064,0.02137349451743649,0.13575624365318426,0
1.6110953825321277,0.15032082990988965,0.762917445642463,1.9825698580616165,1.3962507197403373,0.7932605242738493,0.5009203746291888,0.44896593999935236,0
-0.33524424921498547,1.7373114456778003,-0.6803699007160336,-0.00943905273146686,0.5845073555748405,0.8167659957716457,1.0033154842826717,1.6467264550912686,1
-0.06943656100779542,-0.1495012734748904,0.6279464065720797,0.15664957390315642,-0.24671366939014452,-0.38432720806633763,-0.4488598180297576,-0.1437696042325091,0
-0.5601568421870704,1.7260256307603852,0.3823213512200059,-0.2565020162971108,-0.6384161073542366,-0.7092133077065504,-0.7784616553342102,-0.4206696808479296,0
-1.8043001203853462,-1.6772487839028523,-0.03332718899990495,0.039362357380401405,0.30090701235216977,0.482759727703163,0.6021983490143903,-0.78976497447262,2
-0.36426637847540516,0.8161245848918325,0.8344009541109095,0.10422325253662183,-0.2932855320207862,-0.3186551723141456,-0.37569795374679943,-0.26112703428552403,0
-0.07416581504376604,0.5449452024416258,0.5508328046781601,0.5447063792876314,0.13399487872556157,-0.014897841925458382,-0.0916963843662709,-0.12370897494909644,0
0.43330550081481367,1.1199139715321826,-0.8829020608920931,-1.0619288471714512,-1.2200203515921237,-1.2583452444056997,-1.2771392595867725,-0.5554988473389632,0
0.7343213516536813,-0.0647788524649907,1.3865859306253485,1.0228611142062116,0.6043566863398087,0.46620241444685145,0.3630218599779927,-0.016721648296382858,0
0.23813296666359396,1.146381050471078,-0.711144187054323,-0.26550788512467105,0.1800119296686052,0.33821301836184564,0.4317815641362685,1.4896558968463882,1
0.6793562062637801,-1.0279136122396821,0.030093634333956894,-0.2659346338109438,-0.04214436578310519,-0.009894258249100469,0.07550082581911982,-0.789472075663371,2
0.5424139910640009,1.0718073001610713,-1.1180362865516789,-1.3993938600246356,-1.4550073406346513,-1.4363136183488676,-1.4231913895845854,-0.7037153344728995,0
-0.4262469929652137,-0.22351480475291224,1.423532862836114,0.9923510357163308,1.2755441653001311,1.458509717607737,1.3553864447942123,1.0222869814030193,1
1.470532354427051,-0.8955465230817015,0.7121621089403122,0.8722776898395168,0.5777095657714794,0.3889937067863311,0.34391942735469244,-0.09131710521002553,0
0.569758173212745,-0.6423864794891827,1.4406810778824204,0.6901590091044212,0.30849123425639613,0.1302345141416145,0.041669829179692,-0.09285653953331138,0
-0.0844988718357313,-0.8511086808389129,0.7390451379742647,0.8719686649287667,0.4954519999338082,0.28098453006350627,0.26241722370954723,-0.08198754918827436,0
1.7793693679468738,-0.42055223423278165,1.2504630793928813,0.34022999151766947,0.5071622971069519,0.7295501207584115,0.8394962812880707,-0.7901854895548966,2
-1.457687755520061,-1.025955790182943,0.40397897758813667,1.0295370333098657,1.1944231554438454,0.8638110541104891,0.6680044187445386,0.5074441542958033,0
0.8390768894160779,0.56950407984646,-0.9504631819977694,-1.3193416926685502,-1.3948668310034802,-1.4694225589709455,-1.524780570662406,-0.6730841284780321,0
-1.639612358372254,-0.5679105802384106,-0.48698997771977265,-0.06727085745746186,0.4190441961614693,0.789513522407123,0.8035321042283281,2.3242283613049226,1
1.4619583559788627,-1.182620599248273,-0.28526275191180955,0.4156565955271388,0.8821611327095349,0.9266287728109398,1.0762340415150382,1.7415232002620253,1
1.7648195225294048,0.2928364252255127,1.7800698692397638,1.491043664306475,1.0993672151427925,0.6995172469191838,0.3327838860624386,0.19244098748768623,0
0.5513883959392869,-0.7028011116804505,-0.5280016061318663,-0.8574720800307443,-0.7971945939102609,-0.6802038941647612,-0.5916471069068219,-0.7893837458941099,2
0.5177526847032125,-0.4499907327462994,1.2781199127364966,0.4121788389918767,0.30150491620967657,0.1515281742188401,0.10459016412373628,-0.04405048045479044,0
-0.5906246066221272,-1.2208346687762892,0.451109886058249,-0.02229056489279889,0.0360194439130801,0.18538196650183042,0.38259393179197276,-0.7890475431030677,2
-1.7404424974638157,-1.7416836357208256,-1.9040213433642155,-1.8213305869733558,-1.6310657873247372,-1.4546335576729847,-1.293650189206082,-0.7894214408813466,2
0.2935145244459619,-0.17773781646392273,0.27540294195047826,0.8650671085886923,0.6471418245395758,0.46026065883117767,0.3692742853478825,-0.08586444501410025,0
0.5379861505226897,0.6608724613093818,1.0239518799197054,1.0808057375504179,0.7698898705292854,0.3522401103272707,0.04289768103966096,-0.7896274178107275,2
-1.823517624388116,-1.1194100561102511,-0.697620400240055,-0.22015970576149663,0.22741331657002087,0.5206959893948186,0.521369483486003,0.24975677738061586,1
0.02462716983568903,1.2659706945547944,-1.7487535061944166,-2.091491936328204,-2.250386453276681,-2.3454420287808517,-2.3361926094794767,-0.6844379124515315,0
-1.7397492052852106,0.134355513313329,0.9973845986213038,1.9143489301456582,1.0423508878301242,0.8123764882737509,0.617351285793182,0.2548795881703762,0
1.5613023815233416,-0.7990059241477304,-0.013750829395693281,-0.13932761839256688,-0.48136669411586586,-0.5363792929221898,-0.5928127174282674,-0.36466890155513865,0
0.5599112116230532,-0.5341451533803098,0.916931186172463,0.14447987860839923,-0.2566518010757261,-0.2876215817396459,-0.32283808242959866,-0.3348294575201318,0
1.672898434254393,-1.1713898201634485,0.08959207030505001,0.5997569598168808,1.0932158078880854,1.655065267730466,2.2961812514917237,-0.7093063230357493,0
0.17307908716022324,-0.6212539448030178,0.6619093003243196,0.678440588282505,1.079765664354809,1.2766465086437682,1.4785054706977594,0.13983261200019467,0
1.6121553775806143,-1.1456670758953742,0.9440009955570245,1.8363716443331772,1.668313134469505,2.8058155967156426,2.0411445377387647,0.34905200491400284,0
-0.5911458076468521,-1.1748095883303447,-1.1120103966689638,-1.245180619245961,-1.1585601442574476,-1.0226764532492632,-0.9067693455492405,-0.7889238040603765,2
0.42909835305671234,-0.30112757393387907,0.7860470790594335,0.8874738671966951,0.6556363685331589,0.4115325768921061,0.322502748599009,-0.008781682291625535,0
-0.5797584292340572,-0.7487696578350298,-0.7420163107191209,-0.6268610140945304,-0.2428730797468821,-0.005129481975478857,0.1323611177123486,-0.7891792740705854,2
-1.2515732889625708,-1.1944653490756023,0.13898213158727923,0.1814451441228269,0.5829075587669189,0.8262386894134779,0.961817486397815,-0.7905699978592289,2
0.7581171597556843,0.11950508309162453,-1.8836845209039568,-2.2818856174511493,-2.40041184281966,-2.4573972135393496,-2.421321785669507,-0.6936054775928487,0
-1.6138536775803993,-1.2252163633851267,1.1387862183340518,0.4695789898742856,1.1106196580106384,3.0011998533868605,1.9676771250666911,-0.7900939448287464,2
1.64262197275395,0.12884369844849192,1.1388529256021267,0.4508363837794573,-0.16921778832756967,-0.5573829725818092,-0.38612620710128365,-0.7893700481914823,2
-1.7284420131619365,0.4522447508683653,0.7947857311771693,1.3933672667230357,0.7685432402195853,0.4086953175119901,0.29989782610787025,0.20553886047837117,0
-0.4370354353610652,1.0506867182649737,-0.12979034578658424,0.16081405246230665,0.25364028848172465,0.11600273011670176,0.17465127808751035,0.09348136733014777,0
0.6381230399128309,-0.4384725455387326,0.8486362851179702,0.9348969281034738,0.6297379744170207,0.4314729950204974,0.27932423457400923,-0.11364843096655089,0
0.5517340081209468,0.9498418456355612,0.09150879247438572,0.49573328866979244,0.9832984554891911,1.2958079597680006,1.4597708278021018,2.2636956485875293,1
0.18146819085398577,0.6081351435512005,-1.275185268681172,-1.2429782036122057,-1.0727744070083638,-0.9370867429308442,-0.8043314189460956,-0.7515794034206225,0
-0.29122274153330463,-0.8516649696142098,1.9668591141502831,0.874494820945212,0.3947833045019267,0.23677104521423983,0.2909973146989703,-0.06511368193574417,0
0.012482006431093295,0.6283066457496714,-0.689144130043411,-0.922068096692036,-0.9513891508920701,-0.9688993005095027,-0.9829980103303712,-0.7009714425674015,0
0.6441500986283598,1.125686551665722,1.0517198920434438,0.6068154811909877,1.0315347531826193,1.3248116874192508,1.3872936182429054,3.2712471189598444,1
0.6738211730759543,-1.0332242665083955,-0.12822050141123453,-0.027239868622106728,0.1583042490762534,0.35249597540162825,0.43325272304683127,-0.7896386081506188,2
-1.6879656053904124,-1.066537373695807,-0.4501986958011795,-0.15222327696972038,0.21743209271453057,0.46509935168183764,0.6480023158643945,-0.790100097082259,2
1.105688389036292,2.731907831039115,-0.7538679686803259,-0.7895945131267293,-0.6622083716660044,-0.49031789364699513,-0.37664289043166094,-0.790535656642563,2
-0.5231161135923439,0.36233757154867485,0.9786576448972379,1.0236017929605479,0.46953744625395427,0.2646489665383078,0.054746168573188425,0.010573595705536632,0
-0.3774790934433958,-0.5833579838074879,-1.4377241980710718,-1.070635501402888,-0.8752991518728217,-1.0383751970338342,-1.150959091488555,-0.7892750485738462,2
0.2679244873122936,-0.4919901511634695,-1.1009236487150105,-1.3763984825390159,-1.4679403781290035,-1.4615248570090587,-1.4583124794225055,-0.6908368538366142,0
1.4992024553591843,-0.6562066198317876,-1.3440983237531539,-1.3400856029472814,-1.2341222641952947,-1.2218361412399128,-1.1683413998471968,-0.6583720635243351,0
-1.6576142992760712,-1.1929523427856614,-0.020737303938678484,0.19274662657309688,0.6536972208871906,0.8564023387351549,0.9754200480170127,-0.7899734834417503,2
-0.3432304080045702,0.2584443554167876,-1.315894490811329,-1.348409654908267,-1.297704760898057,-1.252409174680565,-1.1988057059028387,-0.6147970239372729,0
0.21887096655829538,-0.6355571447302493,0.40325409194172956,0.6274220470649398,0.4247916143232665,0.18516590266126054,0.07185687836372859,-0.06041312225612006,0
-1.799628352398034,0.0077129820126137115,-1.2445710797862612,-1.680758588683486,-1.8163944370667922,-1.8457034232141099,-1.8542805585038205,-0.6896865485883319,0
-0.0687974833144784,-1.2962803908887397,-1.4527511219926146,-1.6997758835878696,-1.700454953922921,-1.6316410161146724,-1.5195296650123993,-0.7895176230762799,2
-0.4377840060594178,0.7343274173602811,1.4750931339063629,0.9942787625405308,0.5424601707847913,0.24916060070376547,0.1833990153018517,0.01629441277530182,0
0.3976049144963711,-0.05169949984950489,0.8352192299326202,1.0491135161479863,0.6932073541737687,0.36650600969543,0.31910776649771155,0.026063493816240305,0
0.487486806534128,1.5572940236412485,0.9176738604236908,0.8482031777449294,0.6800750153935807,0.5189504209986343,0.38214126751179883,-0.06813030967192553,0
-0.3502536548671447,-0.7821447060627988,1.1300920377283654,0.2668733638944929,0.05302469146396201,-0.25700306117466276,-0.3974597890161158,-0.7895761822174694,2
-0.3460407278164901,1.7114364550485381,-0.008383117891313603,0.8181885201437108,0.5724200019149798,0.31861943955647154,0.2472190205027399,-0.0023939004001678984,0
-1.7135301348767285,-0.07228442962337486,1.283563225811361,1.6784599149401334,1.2105719461177602,0.864254553572711,0.5506738373237016,0.06322022056306972,0
0.42748807138831346,0.8743410402245647,1.842619050937456,0.566063434230548,0.20431052697681984,0.041295814294360356,-0.11824514439841619,-0.10662850626053527,0
0.7514889436847317,0.916210065303753,0.39685019420659357,0.7549463269009403,1.3049868903913957,1.6027778183125305,1.5931596745620744,2.759414339052028,1
-0.48090780360924185,-0.022109710866693933,-0.3739167111825865,0.1600145118202074,0.6716451096548627,1.0375206960382115,0.9815310157993477,2.065854552146731,1
0.771572398203506,0.5416527691379537,-2.1009278572660066,-2.1114608317514043,-2.044335856328972,-1.9238673604855714,-1.763566636757155,-0.7897268469796033,2
1.8526418042854615,0.16651897727330603,-0.37136849354214746,0.03724823457828897,0.5904917806711453,0.7821787236088252,0.9367115937587206,1.4615857946384654,1
0.256295197731548,1.127396013000252,-2.804894104405559,-3.0467860386014722,-3.0898488557370274,-3.0850910998478516,-3.014730707155271,-0.7774790019407641,0
1.3282773043283223,-1.9564032985718565,-1.3744056592149216,-1.2970281320495036,-1.1331142179253706,-0.9745169603643217,-0.8398089819046526,-0.7896831312399143,2
-0.5575241541264547,-1.018394131774827,0.4610759519085534,0.3969581358481319,-0.1268258661782371,-0.26221133691050835,-0.3102144073162762,-0.15042389786361116,0
0.1801407577610566,2.2524220695933725,-1.151114197214133,-1.5260646424880888,-1.6463419615579655,-1.6528437019432365,-1.6704875441465858,-0.6532724902550837,0
-0.1890790628655032,0.1541648187000635,0.3711278716371345,0.8839666797175532,1.1019904509860867,1.0453899685473929,0.9230071826764839,0.40224440304083864,0
-1.6134465012809194,-1.0378455571763197,-0.5137306979151673,-0.10073874580737423,0.13224964584419227,0.041540307587637756,0.08807923450442673,0.18266985002900346,0
-1.56008524406166,-1.7465981480642938,0.6010366946308968,0.257278876189314,-0.11060166420697992,-0.19976888698578432,-0.30008604404740524,-0.19008068020928645,0
-0.16673986654218903,-0.01593996768379795,-1.8852677067329193,-2.189393971148064,-2.2568772113694315,-2.247223955570172,-2.1512000347797837,-0.789121216736454,2
0.18723277604930244,-1.0137613974278339,-2.02255126442988,-2.4017284209342304,-2.5357858945931104,-2.578967239203212,-2.5704520327724953,-0.7385117323518735,0
0.7983749223618711,0.32057936634614487,-0.325651779155211,-0.38641510774477733,-0.2027381099966043,-0.0353841055458175,0.09916950936866502,-0.7897196286791323,2
-0.04683377369652259,1.4428662471354923,0.19650603242337283,1.1128903715379272,0.8509354690882271,0.6199090934502284,0.4234299081670776,0.23356166507817808,0
-1.2917668735469883,-1.1750103003115167,1.4906136916116541,0.44296360629131293,0.284935976879136,-0.23552745260011584,-0.5123290084135109,-0.7893198725856051,2
0.4431706372218224,0.5086464371366024,-0.6970333762810011,-0.192229740018509,0.23144243445664173,0.4455398882197122,0.45165918433936375,1.957355210073987,1
0.13838202224210583,-0.6308648321974032,-0.6177495645990635,-1.0914480838840073,-1.2873787996832833,-1.4174250899706182,-1.4573109597026226,-0.7893510385287605,2
1.4877393327254438,-1.3705794488179193,2.0233735116628506,0.19356578784444933,-0.19006362552171593,-0.336321234226012,-0.35583730845421,-0.29884502598199564,0
-0.464580002707551,0.07826833329715614,-0.14070810199474773,0.491872929864079,0.2988547477601873,0.18174868244593012,0.14923983705929883,0.022231290802721126,1
0.3035892224822576,1.0393592949334622,1.5399103627185813,0.8392071192319956,0.4669680756230477,0.2047935968098812,0.18874611211139564,-0.07832040797235379,0
0.11733622044705676,0.9247593646066882,-0.6050662893625317,-0.048199605822630255,0.5456058991882483,0.7028150634331471,0.8315067567430185,1.6562558949177535,1
-1.754879367536758,0.19798266238206505,0.8673454502372153,1.6612722437136804,1.2748169849328943,0.9122946427562852,0.637042181980705,0.2251664081848614,0
1.8153479274520161,0.12796486734524745,2.2997061460851373,1.17150700143408,1.28361317411585,0.8832113126374577,0.36410259594690497,0.48629992995572924,0
0.1806052087729084,-0.8433576961378015,0.3002625171861771,0.11614278480839202,-0.2558007307199958,-0.329918921476491,-0.35063732753572274,-0.35231147604687124,0
0.4594079466417634,-0.6890246428982114,-1.8097506321215797,-1.4459045616711073,-1.3075028430314293,-1.2966908902163288,-1.1872797416689345,-0.5592740190337108,1
-1.5690213696939856,-0.2962912102018133,1.0725503482874525,0.1035218150407938,-0.39392729484647276,-0.5237907312637177,-0.62032338905578,-0.2192741348835913,0
0.41715308023689945,0.9690600806922751,0.1422507877229222,0.6784503985971316,1.1606388942341102,1.3540599083637763,1.101379542278646,0.3281025918815599,1
0.7894361736583191,-0.26445832633052674,-0.10271164209961316,-0.5667041648019424,-0.8900420605034083,-1.4522852848794217,-1.7220233724442795,-0.7897626372853064,2
1.681302022377812,-0.9971147859978687,-0.2826389327008859,0.147825195896197,0.13163558242296777,0.003206033558088918,-0.09024785866971792,-0.7895849588301787,2
0.5005587830102611,-1.3241085072735872,0.0860165607362657,0.3173229068636927,0.06238646537699112,-0.12306053769289894,-0.24423293017756142,-0.16605472913704863,0
0.567725235719312,-0.07050107121577517,-1.7045488232171644,-1.9873309207763379,-2.1067710240078705,-2.1720223672707357,-2.2008629646182625,-0.7479007462653346,0
-0.03111631874066135,1.1072140960386483,-0.37008771399512147,0.20325347353858442,0.5573108098401536,0.9324738682874129,1.0074234126252428,0.5869789895364265,1
-1.6792729259040922,-0.8305087091327591,1.627452534188119,0.6881086533473851,1.0909911746164622,1.331333403870139,1.6744355460671316,0.4056953462045887,1
-0.07784576247945144,0.9308728661096793,-0.4690368283053697,-0.11230510675257288,0.11579920998090461,0.2633639552759707,0.3328291524904542,-0.3894490095614218,0
-0.5174560070063022,0.5638643473254038,-0.7620685155022621,-1.1227969442744938,-1.3570103597372134,-1.4123703332793884,-1.4467808568850993,-0.5697965715361133,0
-0.42592318640244553,1.7734846000380102,0.6056973090936901,0.8342234794014948,0.43181025149741953,0.17078059959173406,0.1274553685759747,-0.02679645010862142,0
0.6110479193389884,1.8966636854160814,0.11644841643177228,0.3576776360817378,0.7999897512116831,0.9139208074511005,0.8419633016150145,2.086310424920573,1
-1.6680375574888862,-1.713719829683853,0.6000538742146011,0.22971189208752626,-0.04891522298027334,-0.31490248455687614,-0.466502408349499,-0.7893759204020262,2
1.882265121915178,-0.748045803586605,0.8537905333645122,1.244893060001138,0.7904771547039676,0.5095232144811329,0.3751306294726198,0.15355207152768402,0
1.8353465640088904,0.15663465918590186,-0.7508972716754148,-1.0167719689435024,-1.1228852140928933,-1.131856923423599,-1.179669323458527,-0.6177135726765713,0
0.5526533529303704,0.8641126355252142,-1.3786037699523996,-1.392977914258597,-1.2084339444074714,-1.1057245704957133,-1.0139093223626832,-0.7000678526106131,0
0.37318040675770764,0.49923992184236166,0.5975412337838019,0.6153896961749602,0.24995590795438716,0.10253854131486782,0.08058198236406214,-0.17175415946227438,0
-0.5392678962337577,0.7672838212564927,-1.8158387821211632,-2.1123977167982813,-2.152739596259765,-2.1008407035840095,-1.9840876991469243,-0.7895823001699338,2
0.33729003478600666,-1.0692840709518876,0.22670663625622103,0.6120296634152225,1.1294778688676674,1.580165031629719,1.6370737680423557,-0.7891600519113636,2
1.570614681867005,1.1003583394626533,-1.856499085588066,-2.4204121651412973,-2.658065313235045,-2.725242459269089,-2.6943292713453335,-0.7900045511155568,2
-0.23576522157727497,-0.2786377193959034,0.6900642146028901,1.8279298685966674,1.5972056675961428,1.9365339071971968,1.5555659060937086,2.0003645017207248,1
-0.4858950520566665,0.04675651699808291,-0.32075991282976085,-0.2761275507083662,-0.623247663545784,-0.7379441126118177,-0.8160044990710567,-0.4235243999603866,0
-1.6033196367887097,-1.001287915245465,-0.941146400223389,-0.7604774993138779,-0.46394129790835836,-0.21119752697382768,-0.05014180344639252,-0.7899729475392864,2
0.28005757935031234,-0.37888952962480604,-0.42987966194574,-0.7958436835441105,-0.9741202705197929,-0.9805553761192002,-0.9850519745016567,-0.5542729481744052,0
-0.46627428408814886,-0.42188708589729035,0.28322548091999494,-0.09874234678078622,-0.48416229863880295,-0.6413351464243288,-0.7061089284520606,-0.1912628462231517,0
-0.11612578084614787,0.21961585639452832,0.4144920430366504,0.7153568022237979,0.4536903007694139,0.2847940767261888,0.07115524872945889,-0.06476367963568647,0
-0.5588553960490104,-1.6547085421068972,-1.1798205582421175,-1.3922323303469475,-1.4422843774686116,-1.4122452436874802,-1.328120574141254,-0.7892593714046264,2
-0.254840793293063,1.1129563240378497,0.7525555833349168,1.6696110111466056,1.4745976711586424,1.0635563888268942,0.6702224737173846,0.39680668614718767,0
-1.6783744800521643,-1.210991778321631,0.6969128274585206,0.9790825851833526,1.2723391851630477,1.5413815722474071,1.455651582852527,0.4318883502956331,0
-0.11090912561599256,0.1095864136037937,0.8613373489593211,0.4111781868999269,0.11314365501017862,0.0059864340327918765,-0.10081191130825494,-0.14879329568700048,0
0.3720867090692137,-0.7853791444246526,0.10585530226157083,0.37095589692934433,0.4070268672777123,0.5606905434624293,0.5865927479554266,-0.5854361768585925,0
-0.7061679845717087,0.8209984504410072,-1.6225122249393595,-1.890709132015298,-1.9118220473333234,-1.84475387949371,-1.7157256806463732,-0.7897885604873894,2
0.43704994143960185,1.2870833754596636,-1.3276216285387952,-1.3403946278580317,-1.276196381591539,-1.2834825664888545,-1.2301017825732974,-0.6762584149079333,0
-0.6424544667989077,1.1273996240547115,0.4575893853638695,0.3155030935003887,-0.139764290193828,-0.27264494605382283,-0.41027584644851256,-0.20983380649268743,0
0.5142869483486783,-1.3426536101099542,-1.0382944182956308,-1.1721281113762194,-1.2413186565703271,-1.2447673377930377,-1.2825542560383418,-0.6269830813001928,0
0.475860911486342,0.17397525254283322,-0.24679044683774387,-0.7072369218333059,-1.0553867164495265,-1.1193195347799987,-1.1455723865544976,-0.4589131558252948,0
1.6877973320659312,-0.6351801852682762,-0.4744267755657749,0.27675725588116695,-0.10880795263445947,-0.24712098341385716,-0.27077037360270284,-0.08175668202286225,0
0.3826822441206526,0.9987566141217527,-0.6167667441827677,-0.047272531090381716,0.5212857557950793,0.7615389409438503,1.1283809665909654,1.8354905236092998,1
0.6229769956625013,1.2184221647118108,0.14415416843864198,0.29776113949751193,0.37561267541304805,0.2713696891581425,0.3362863759302771,-0.00882089132328111,0
-0.01865124515569537,-0.8315816934804511,0.7286476984570802,0.27854763830058765,0.5952857845736751,0.8812496804007034,1.1111966988548978,3.807112567571196,1
0.30319970012941333,1.7900773106525467,1.9774033096572319,0.8862181469244432,0.6130128259705553,0.38964189830804075,0.23156815301575862,-0.08873054297140842,0
0.5976547979940947,0.14081057667897648,0.7024806607671251,0.3996804981571162,-0.026372631595907064,-0.11815930004628487,-0.21410246402854835,-0.16188842678735985,0
0.1517773992497738,1.838467530844717,-2.00081358934006,-1.953833601482544,-1.763444933289415,-1.6009087777388633,-1.4230499319970307,-0.7902658823276202,2
1.4430129434542993,-0.8954335275980305,0.6647955014563367,0.6496620303242852,0.42534103948962404,0.18514315909909612,0.09373753800658986,-0.01419252866008613,0
-1.6700444892511184,-1.1877180550999729,1.2252566263631963,0.624601581609686,0.5784313596174776,0.6253277471361007,0.6125247529058374,-0.7896615469421769,2
1.5616417297803464,-0.29970646725857164,-0.3096820591782171,0.04132442030579631,0.47219300122468216,0.8374455796704103,1.0191191259642116,2.9415731937757847,1
-0.4917899887715308,-0.04312768587728529,-2.1418772255612315,-2.2812038005845756,-2.2474238665953425,-2.156022271287474,-2.0045198330932315,-0.7893646393192748,2
